-0.003000020980834961,0.3229999542236328,0.3259999752044678
-0.0009999275207519531,0.24200010299682617,0.24300003051757812
-0.0009999275207519531,0.24200010299682617,0.24300003051757812
-0.0009999275207519531,0.24200010299682617,0.24300003051757812
0.0,0.24200010299682617,0.24200010299682617
0.0,0.24200010299682617,0.24200010299682617
0.003000020980834961,0.24200010299682617,0.2390000820159912
0.003000020980834961,0.24200010299682617,0.2390000820159912
0.003999948501586914,0.3229999542236328,0.3190000057220459
0.005000114440917969,0.3229999542236328,0.31799983978271484
0.04700016975402832,0.3229999542236328,0.2759997844696045
0.04900002479553223,0.24200010299682617,0.19300007820129395
0.04900002479553223,0.24200010299682617,0.19300007820129395
0.04999995231628418,0.3229999542236328,0.27300000190734863
0.04999995231628418,0.3229999542236328,0.27300000190734863
0.04999995231628418,0.3229999542236328,0.27300000190734863
0.05299997329711914,0.24200010299682617,0.18900012969970703
0.054000139236450195,0.24200010299682617,0.18799996376037598
0.054000139236450195,0.3229999542236328,0.2689998149871826
0.05500006675720215,0.3229999542236328,0.26799988746643066
0.0970001220703125,0.40799999237060547,0.31099987030029297
0.0989999771118164,0.3229999542236328,0.2239999771118164
0.0989999771118164,0.4070000648498535,0.3080000877380371
0.10000014305114746,0.3229999542236328,0.22299981117248535
0.10000014305114746,0.4070000648498535,0.30699992179870605
0.10000014305114746,0.3229999542236328,0.22299981117248535
0.10400009155273438,0.3229999542236328,0.21899986267089844
0.10400009155273438,0.40799999237060547,0.3039999008178711
0.10500001907348633,0.40799999237060547,0.30299997329711914
0.10500001907348633,0.4070000648498535,0.3020000457763672
0.14700007438659668,0.40799999237060547,0.2609999179840088
0.1490001678466797,0.40799999237060547,0.2589998245239258
0.1490001678466797,0.3229999542236328,0.17399978637695312
0.1490001678466797,0.4070000648498535,0.25799989700317383
0.15000009536743164,0.4070000648498535,0.2569999694824219
0.15000009536743164,0.46000003814697266,0.309999942779541
0.1530001163482666,0.3229999542236328,0.1699998378753662
0.15400004386901855,0.40799999237060547,0.2539999485015869
0.15400004386901855,0.40799999237060547,0.2539999485015869
0.15400004386901855,0.4070000648498535,0.25300002098083496
0.19700002670288086,0.46000003814697266,0.2630000114440918
0.19900012016296387,0.46000003814697266,0.2609999179840088
0.20000004768371582,0.40799999237060547,0.20799994468688965
0.20000004768371582,0.46000003814697266,0.25999999046325684
0.20000004768371582,0.46000003814697266,0.25999999046325684
0.20000004768371582,0.46000003814697266,0.25999999046325684
0.20300006866455078,0.46000003814697266,0.2569999694824219
0.20399999618530273,0.46000003814697266,0.2560000419616699
0.2050001621246338,0.40799999237060547,0.20299983024597168
0.2050001621246338,0.4070000648498535,0.20199990272521973
0.24699997901916504,0.46000003814697266,0.21300005912780762
0.24900007247924805,0.46000003814697266,0.2109999656677246
0.24900007247924805,0.46000003814697266,0.2109999656677246
0.24900007247924805,0.46000003814697266,0.2109999656677246
0.25,0.5380001068115234,0.28800010681152344
0.25,0.46000003814697266,0.21000003814697266
0.25300002098083496,0.5369999408721924,0.2839999198913574
0.2539999485015869,0.46000003814697266,0.20600008964538574
0.25500011444091797,0.5380001068115234,0.28299999237060547
0.25500011444091797,0.5380001068115234,0.28299999237060547
0.2970001697540283,0.6289999485015869,0.3319997787475586
0.2980000972747803,0.6289999485015869,0.33099985122680664
0.2990000247955322,0.5369999408721924,0.23799991607666016
0.2990000247955322,0.6289999485015869,0.3299999237060547
0.2999999523162842,0.5380001068115234,0.23800015449523926
0.2999999523162842,0.5369999408721924,0.2369999885559082
0.30299997329711914,0.5369999408721924,0.23399996757507324
0.3040001392364502,0.5369999408721924,0.2329998016357422
0.3040001392364502,0.5380001068115234,0.23399996757507324
0.30500006675720215,0.5380001068115234,0.2330000400543213
0.3470001220703125,0.6289999485015869,0.2819998264312744
0.3489999771118164,0.6289999485015869,0.2799999713897705
0.3489999771118164,0.6289999485015869,0.2799999713897705
0.35000014305114746,0.5380001068115234,0.18799996376037598
0.35000014305114746,0.5369999408721924,0.18699979782104492
0.35000014305114746,0.6289999485015869,0.27899980545043945
0.3530001640319824,0.5369999408721924,0.18399977684020996
0.3540000915527344,0.5369999408721924,0.182999849319458
0.35500001907348633,0.5380001068115234,0.1830000877380371
0.35500001907348633,0.6289999485015869,0.2739999294281006
0.3970000743865967,0.6809999942779541,0.2839999198913574
0.3990001678466797,0.6289999485015869,0.22999978065490723
0.3990001678466797,0.6289999485015869,0.22999978065490723
0.3990001678466797,0.6809999942779541,0.2819998264312744
0.3990001678466797,0.6809999942779541,0.2819998264312744
0.40000009536743164,0.6289999485015869,0.22899985313415527
0.4030001163482666,0.6809999942779541,0.2779998779296875
0.40400004386901855,0.6809999942779541,0.27699995040893555
0.4049999713897705,0.5380001068115234,0.13300013542175293
0.4049999713897705,0.6809999942779541,0.2760000228881836
0.44700002670288086,0.6809999942779541,0.23399996757507324
0.4479999542236328,0.6809999942779541,0.2330000400543213
0.4500000476837158,0.7539999485015869,0.3039999008178711
0.4500000476837158,0.6289999485015869,0.1789999008178711
0.4500000476837158,0.6809999942779541,0.23099994659423828
0.4500000476837158,0.7539999485015869,0.3039999008178711
0.4530000686645508,0.6809999942779541,0.22799992561340332
0.4530000686645508,0.6809999942779541,0.22799992561340332
0.45399999618530273,0.6809999942779541,0.22699999809265137
0.4550001621246338,0.6809999942779541,0.2259998321533203
0.49699997901916504,0.6809999942779541,0.18400001525878906
0.49900007247924805,0.755000114440918,0.2560000419616699
0.49900007247924805,0.7539999485015869,0.25499987602233887
0.49900007247924805,0.7539999485015869,0.25499987602233887
0.5,0.7539999485015869,0.2539999485015869
0.5,0.7539999485015869,0.2539999485015869
0.503000020980835,0.755000114440918,0.252000093460083
0.5039999485015869,0.7539999485015869,0.25
0.505000114440918,0.8340001106262207,0.32899999618530273
0.505000114440918,0.8340001106262207,0.32899999618530273
0.5470001697540283,0.8329999446868896,0.28599977493286133
0.5490000247955322,0.7539999485015869,0.2049999237060547
0.5490000247955322,0.755000114440918,0.20600008964538574
0.5499999523162842,0.8329999446868896,0.28299999237060547
0.5499999523162842,0.7539999485015869,0.20399999618530273
0.5499999523162842,0.8329999446868896,0.28299999237060547
0.5529999732971191,0.755000114440918,0.20200014114379883
0.5540001392364502,0.7539999485015869,0.19999980926513672
0.5550000667572021,0.8340001106262207,0.27900004386901855
0.5550000667572021,0.8340001106262207,0.27900004386901855
0.5970001220703125,0.9220001697540283,0.3250000476837158
0.5989999771118164,0.9220001697540283,0.3230001926422119
0.5989999771118164,0.8329999446868896,0.23399996757507324
0.6000001430511475,0.8329999446868896,0.2329998016357422
0.6000001430511475,0.8329999446868896,0.2329998016357422
0.6000001430511475,0.9220001697540283,0.32200002670288086
